iter	AUC	Logloss
0	0.5299151419	0.6917638612
1	0.5341982476	0.6904294154
2	0.5363986179	0.6891102679
3	0.5370677168	0.6878411576
4	0.5406842135	0.6865708923
5	0.5403725819	0.6853265037
6	0.5386864208	0.6841451817
7	0.5384408684	0.6829707294
8	0.5387260353	0.6818346751
9	0.5417272257	0.6806869675
10	0.5426865601	0.6795992243
11	0.5441138621	0.6785254645
12	0.545275723	0.6774846363
13	0.5450289863	0.6764753675
14	0.5447179723	0.6754920451
15	0.5455830831	0.6744906418
16	0.5458178227	0.6735444108
17	0.5457046907	0.6726240554
18	0.5466025098	0.6717231758
19	0.5464125073	0.6708322289
20	0.5467072037	0.6699675906
21	0.5462213581	0.6691250497
22	0.5467547141	0.6683039488
23	0.5467362715	0.6674971549
24	0.5472202275	0.6667059841
25	0.5475204124	0.6659333126
26	0.5482971579	0.6651643998
27	0.5489517892	0.6644080823
28	0.5490986253	0.6637061643
29	0.5492111202	0.6630001175
30	0.5490323891	0.6623064926
31	0.5493006443	0.6616293647
32	0.5488190111	0.6609800039
33	0.5492182078	0.6603305032
34	0.5490423641	0.6597054709
35	0.5484811848	0.6590960801
36	0.5485626847	0.6584850305
37	0.5480465666	0.6579018776
38	0.5479204744	0.6573437706
39	0.5481462735	0.6567794213
40	0.5483555992	0.6562248427
41	0.5482398734	0.6556886235
42	0.5489541823	0.655133724
43	0.5491221843	0.6546196041
44	0.5492355343	0.6541222598
45	0.5498159969	0.6536146856
46	0.550418931	0.6531258077
47	0.5502005212	0.6526638933
48	0.5503330955	0.6522022258
49	0.5505702343	0.6517531973
50	0.5508132906	0.6513002531
51	0.5509004898	0.6508754704
52	0.551370709	0.650440188
53	0.5514101563	0.6500256297
54	0.55113802	0.6496263781
55	0.551330061	0.6492332064
56	0.5513524978	0.6488382624
57	0.5512755069	0.6484683771
58	0.5511704552	0.6481063114
59	0.551612369	0.6477199565
60	0.5514665857	0.6473740318
61	0.5510163227	0.6470521303
62	0.5510641112	0.646711301
63	0.5509983724	0.6463960497
64	0.5511023457	0.6460884879
65	0.5516340944	0.6457573642
66	0.5516401383	0.6454546187
67	0.5514737304	0.645165031
68	0.5514994612	0.6448716185
69	0.5514724808	0.6445972975
70	0.5518638378	0.6442925917
71	0.5520722676	0.6440170287
72	0.5520801766	0.6437513215
73	0.5522489328	0.6434784563
74	0.5521609977	0.6432215038
75	0.5522388875	0.6429772649
76	0.5525206981	0.6427267414
77	0.553033518	0.6424626661
78	0.5535321445	0.6422110792
79	0.5537576745	0.6419766578
80	0.5536585424	0.6417671885
81	0.553663457	0.6415463019
82	0.5537343164	0.6413156279
83	0.5537595601	0.6411136282
84	0.5538763917	0.6409067169
85	0.5541981084	0.6406820169
86	0.5541905112	0.6404769253
87	0.554134993	0.6403005436
88	0.5541906804	0.6401157882
89	0.5542380123	0.6399253714
90	0.5544023431	0.639740814
91	0.5542895883	0.6395782649
92	0.5543158491	0.6394039084
93	0.5540507535	0.639244509
94	0.5539427135	0.6390923392
95	0.554033001	0.6389323902
96	0.5541388456	0.6387737284
97	0.5542247239	0.6386071011
98	0.5540846319	0.6384522005
99	0.5543498906	0.6382894918
100	0.5544125352	0.6381412325
101	0.5545200859	0.6379982222
102	0.5546118064	0.6378535827
103	0.5546863919	0.6377166967
104	0.5547127873	0.6375853608
105	0.5549265068	0.637450551
106	0.5548935273	0.6373203845
107	0.5549275199	0.6371968785
108	0.5550980433	0.6370647994
109	0.5551100088	0.6369533189
110	0.5551382714	0.6368428448
111	0.5551537766	0.6367384561
112	0.5551398706	0.6366356738
113	0.5553137472	0.636501573
114	0.55538023	0.6363936377
115	0.5554096627	0.6362947882
116	0.5555778481	0.6361856293
117	0.5556169082	0.6360910076
118	0.5557032309	0.6359891648
119	0.5558234341	0.635886261
120	0.5557358802	0.6357942909
121	0.5558803119	0.6357047592
122	0.5557569533	0.6356190805
123	0.5558400675	0.6355209939
124	0.5558796352	0.6354322029
125	0.5560594905	0.6353354227
126	0.5560507538	0.6352634687
127	0.5560485197	0.6351866353
128	0.5562835304	0.6350945618
129	0.5561761326	0.6350146015
130	0.5561336276	0.6349443177
131	0.5563203238	0.6348491196
132	0.5563910629	0.6347670968
133	0.5563664307	0.6347000645
134	0.5564763643	0.6346207048
135	0.5565877595	0.6345522316
136	0.5566201744	0.6344823729
137	0.5565995314	0.6344188637
138	0.5566156145	0.6343501114
139	0.5567358666	0.6342786576
140	0.5567293824	0.6342207027
141	0.5569229114	0.6341360382
142	0.5570301319	0.6340761709
143	0.5571799165	0.6340137478
144	0.5572996591	0.6339460508
145	0.5574420871	0.6338788071
146	0.557490108	0.6338205487
147	0.557705395	0.6337413459
148	0.557756229	0.6336910966
149	0.557809509	0.6336364148
150	0.5577711012	0.6335886417
151	0.5577537931	0.6335383171
152	0.5579598094	0.6334803311
153	0.5578214561	0.6334466085
154	0.5579309047	0.6333896267
155	0.5580965074	0.6333264552
156	0.5581514875	0.6332736815
157	0.5581954744	0.633227987
158	0.5581962816	0.6331815047
159	0.5580844094	0.6331469435
160	0.5581520358	0.6331039151
161	0.5583224533	0.6330470489
162	0.5582911759	0.6330150667
163	0.5583830145	0.6329698153
164	0.5584744577	0.6329179346
165	0.5586011064	0.632865554
166	0.5587547294	0.6328073969
167	0.5589723463	0.6327504283
168	0.558956785	0.6327181747
169	0.5591233336	0.6326647344
170	0.5591025927	0.6326308979
171	0.5591888013	0.6325858811
172	0.5592029764	0.6325509196
173	0.5592089082	0.6325198082
174	0.559339332	0.6324724741
175	0.559362947	0.6324391798
176	0.5592196873	0.6324162505
177	0.5591888033	0.6323828206
178	0.5592335363	0.6323528628
179	0.5593145836	0.6323108557
180	0.559296403	0.6322884298
181	0.5594836598	0.6322379254
182	0.559526866	0.6322026843
183	0.559546763	0.6321715604
184	0.5596477052	0.6321334129
185	0.5597618767	0.63211267
186	0.5596641919	0.6320900462
187	0.559705429	0.6320633333
188	0.5598324731	0.6320209161
189	0.5599350868	0.6319800036
190	0.5600767402	0.6319368178
191	0.5600912741	0.6319106381
192	0.5602613817	0.6318687574
193	0.5602751186	0.6318423925
194	0.5603399259	0.6318114731
195	0.5603766846	0.6317831496
196	0.5603448935	0.6317544125
197	0.5602961754	0.631729022
198	0.5603069423	0.631703756
